-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0833  	0.11428  	0.30885  	0.07213  	0.21151  	-0.0213  	-0.2133  	-0.1135  	0.29236  	-0.3636  	0.03098  	0.48641  	-0.3039  	-0.5280  	-0.4921  	0.16433  	0.24515  	0.35675  	0.13717  	-0.3862  	-0.1885  	0.06536  	0.48227  	0.33567  	-0.1039  	-0.0059  	0.17661  	-0.9406  	-0.4552  	-0.4029  	-0.0745  	-0.0706  	0.28397  	-0.1280  	0.01039  	0.03264  	0.53935  	0.26909  	-0.0334  	0.05016  	0.47115  	0.09039  	0.30694  	0.06805  	-0.1302  	-0.0241  	0.03553  	0.11277  	0.01258  	0.11321  	0.05861  	0.03174  	-0.0218  	0.04091  	0.02917  	-0.0302  	-0.0078  	-0.0314  	-0.0289  	0.02104  	-0.0276  	-0.0525  	0.07479  	-0.0077  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2577  	0.03037  	0.16968  	0.00122  	0.22115  	-0.1265  	-0.2165  	-0.2426  	0.24104  	-0.2267  	0.04301  	0.46696  	-0.3625  	-0.6841  	-0.6712  	0.18291  	0.24542  	0.45009  	0.13151  	-0.3166  	-0.4451  	0.04528  	0.40623  	0.23638  	-0.1010  	0.01068  	0.02743  	-0.7076  	-0.2890  	-0.3870  	-0.0720  	-0.0874  	0.28257  	-0.1289  	-0.0982  	0.12910  	0.37408  	0.21194  	0.02571  	0.10002  	0.50725  	0.07913  	0.32793  	0.08024  	-0.1326  	-0.0279  	0.04729  	0.11465  	0.01542  	0.10457  	0.06772  	0.02767  	-0.0282  	0.03386  	0.03027  	-0.0486  	0.00236  	-0.0317  	-0.0301  	0.01913  	-0.0344  	-0.0555  	0.08217  	-0.0033  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3827  	-0.0695  	0.10632  	-0.0243  	0.18023  	-0.2077  	-0.2068  	-0.2780  	0.19518  	-0.1868  	0.00996  	0.44432  	-0.3620  	-0.7561  	-0.7672  	0.11239  	0.23296  	0.44483  	0.13841  	-0.2872  	-0.5114  	0.06672  	0.33391  	0.25563  	0.01000  	0.00254  	0.09084  	-0.6818  	-0.2242  	-0.3705  	-0.0666  	-0.0865  	0.23011  	-0.1276  	-0.1369  	0.19944  	0.34261  	0.20081  	0.04100  	0.10374  	0.52044  	0.08057  	0.32814  	0.09440  	-0.1236  	-0.0382  	0.04215  	0.11968  	0.02464  	0.09589  	0.06710  	0.02494  	-0.0250  	0.03658  	0.03187  	-0.0512  	0.00674  	-0.0315  	-0.0274  	0.02553  	-0.0425  	-0.0593  	0.08731  	-0.0001  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4391  	-0.0849  	0.03819  	-0.0884  	0.16245  	-0.2137  	-0.2362  	-0.3188  	0.18368  	-0.2495  	-0.0071  	0.40007  	-0.4063  	-0.8717  	-0.7490  	0.11257  	0.26926  	0.42061  	0.17313  	-0.3199  	-0.4631  	0.05017  	0.36425  	0.26746  	0.04487  	-0.0005  	0.13042  	-0.6881  	-0.2253  	-0.3479  	-0.0790  	-0.0700  	0.18766  	-0.1477  	-0.1649  	0.22244  	0.38618  	0.21040  	0.03093  	0.10482  	0.51588  	0.06081  	0.32198  	0.10619  	-0.1145  	-0.0379  	0.03197  	0.09817  	0.01828  	0.10207  	0.06394  	0.02606  	-0.0193  	0.03610  	0.03605  	-0.0461  	0.00702  	-0.0281  	-0.0273  	0.02767  	-0.0361  	-0.0642  	0.08706  	0.00239  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5023  	-0.0944  	-0.0064  	-0.1162  	0.11295  	-0.2031  	-0.2276  	-0.3728  	0.15954  	-0.3423  	-0.0561  	0.37965  	-0.4172  	-0.8884  	-0.6821  	0.00655  	0.29627  	0.39194  	0.15838  	-0.3816  	-0.4723  	0.07100  	0.47994  	0.27651  	-0.0121  	0.02158  	0.12634  	-0.7416  	-0.2056  	-0.3549  	-0.0730  	-0.0743  	0.18499  	-0.1389  	-0.1817  	0.18508  	0.39337  	0.22803  	0.01062  	0.09017  	0.55148  	0.06921  	0.33026  	0.10157  	-0.1190  	-0.0354  	0.03612  	0.08410  	0.00711  	0.09364  	0.05504  	0.02972  	-0.0220  	0.03502  	0.03544  	-0.0505  	0.00666  	-0.0268  	-0.0239  	0.01812  	-0.0400  	-0.0664  	0.07919  	-0.0017  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4622  	-0.0489  	0.07817  	-0.1200  	0.12284  	-0.2088  	-0.2196  	-0.3173  	0.21039  	-0.2671  	-0.0114  	0.42152  	-0.3832  	-0.8107  	-0.7432  	0.08003  	0.28680  	0.41301  	0.16871  	-0.3378  	-0.5005  	0.07298  	0.45700  	0.21804  	-0.0374  	0.02270  	0.05793  	-0.7274  	-0.2353  	-0.3717  	-0.0505  	-0.0849  	0.22495  	-0.1336  	-0.2009  	0.16636  	0.38184  	0.22698  	0.01738  	0.08412  	0.55399  	0.06647  	0.33452  	0.09906  	-0.1175  	-0.0277  	0.04293  	0.09604  	0.01925  	0.08771  	0.05633  	0.02645  	-0.0210  	0.04263  	0.02897  	-0.0534  	-0.0030  	-0.0316  	-0.0239  	0.02268  	-0.0385  	-0.0588  	0.07685  	-0.0023  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.6219  	-0.0978  	0.02824  	-0.1887  	0.12005  	-0.3094  	-0.2280  	-0.3510  	0.18894  	-0.2524  	-0.0036  	0.40294  	-0.4131  	-0.8419  	-0.7308  	0.00588  	0.27497  	0.42170  	0.14177  	-0.3556  	-0.5298  	0.08521  	0.45550  	0.19359  	-0.0285  	0.02366  	0.02705  	-0.6731  	-0.1691  	-0.3692  	-0.0512  	-0.1127  	0.19315  	-0.1249  	-0.2497  	0.18537  	0.35092  	0.22109  	0.04741  	0.07848  	0.58787  	0.06116  	0.34757  	0.11159  	-0.1236  	-0.0424  	0.04358  	0.09377  	0.00936  	0.10326  	0.05211  	0.03181  	-0.0233  	0.03493  	0.03269  	-0.0534  	-0.0038  	-0.0275  	-0.0244  	0.01615  	-0.0360  	-0.0483  	0.08086  	-0.0026  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.6930  	-0.0944  	-0.0083  	-0.2476  	0.06358  	-0.3807  	-0.2662  	-0.3536  	0.18505  	-0.2122  	0.00963  	0.39171  	-0.4473  	-0.8872  	-0.7715  	-0.0350  	0.29101  	0.40400  	0.17219  	-0.4024  	-0.4907  	0.09755  	0.50945  	0.22675  	-0.0499  	0.03379  	0.07520  	-0.7432  	-0.2039  	-0.3589  	-0.0444  	-0.1031  	0.19677  	-0.1272  	-0.2607  	0.14454  	0.34947  	0.22289  	0.03725  	0.08613  	0.58963  	0.07230  	0.32903  	0.11230  	-0.1213  	-0.0374  	0.04034  	0.09573  	0.01029  	0.10595  	0.05100  	0.03019  	-0.0296  	0.04056  	0.02833  	-0.0540  	0.00346  	-0.0271  	-0.0278  	0.01620  	-0.0317  	-0.0544  	0.07896  	-0.0039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5500  	-0.0675  	0.04053  	-0.1613  	0.13126  	-0.2597  	-0.2643  	-0.2981  	0.20407  	-0.2741  	-0.0373  	0.43067  	-0.3846  	-0.8276  	-0.7344  	0.00734  	0.25695  	0.40500  	0.15068  	-0.3573  	-0.5060  	0.07399  	0.51632  	0.22817  	-0.0893  	0.04067  	0.05363  	-0.7034  	-0.1753  	-0.3749  	-0.0524  	-0.1084  	0.22353  	-0.1289  	-0.2272  	0.14299  	0.36245  	0.20810  	0.03368  	0.09180  	0.55265  	0.06119  	0.33742  	0.10742  	-0.1183  	-0.0373  	0.04679  	0.10435  	0.01147  	0.10000  	0.04613  	0.02475  	-0.0274  	0.03109  	0.02946  	-0.0558  	0.00065  	-0.0292  	-0.0284  	0.01362  	-0.0334  	-0.0589  	0.08207  	-0.0025  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4413  	-0.0444  	0.13642  	-0.1505  	0.16986  	-0.2220  	-0.2342  	-0.3096  	0.20486  	-0.1782  	0.02074  	0.49178  	-0.4079  	-0.8403  	-0.8208  	0.15841  	0.23622  	0.44060  	0.16825  	-0.2955  	-0.5273  	0.07092  	0.38760  	0.20493  	-0.0794  	0.03027  	0.00857  	-0.6909  	-0.2084  	-0.3936  	-0.0503  	-0.0982  	0.22497  	-0.1390  	-0.1882  	0.18514  	0.36493  	0.19391  	0.03414  	0.11746  	0.55619  	0.07499  	0.35005  	0.10517  	-0.1136  	-0.0331  	0.04197  	0.10803  	0.02319  	0.09639  	0.06114  	0.02357  	-0.0259  	0.02987  	0.03882  	-0.0539  	0.00663  	-0.0328  	-0.0310  	0.01829  	-0.0391  	-0.0604  	0.07569  	0.00208  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4595  	-0.0610  	0.09243  	0.00633  	0.20609  	-0.2130  	-0.2816  	-0.3035  	0.15722  	-0.2365  	0.01369  	0.44697  	-0.4488  	-0.8848  	-0.7951  	0.18893  	0.25396  	0.39242  	0.17653  	-0.3026  	-0.4612  	0.04929  	0.32840  	0.30871  	0.05661  	-0.0186  	0.16471  	-0.7174  	-0.2693  	-0.3578  	-0.1099  	-0.0598  	0.18263  	-0.1638  	-0.1406  	0.23039  	0.39868  	0.22085  	0.02631  	0.11405  	0.48760  	0.06654  	0.32336  	0.10530  	-0.1175  	-0.0268  	0.03366  	0.10586  	0.02057  	0.10644  	0.06781  	0.02139  	-0.0196  	0.03207  	0.03059  	-0.0457  	0.00883  	-0.0281  	-0.0282  	0.03139  	-0.0407  	-0.0701  	0.09088  	0.00039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3827  	-0.0781  	0.02043  	0.33155  	0.39867  	-0.1637  	-0.2075  	-0.2724  	0.17188  	-0.3715  	-0.2275  	0.50864  	-0.3450  	-0.6298  	-0.4042  	0.06848  	0.26739  	0.35880  	0.14795  	-0.3068  	-0.4736  	0.09441  	0.31207  	0.33409  	0.07326  	0.01297  	0.18310  	-0.6874  	-0.1777  	-0.2458  	-0.1013  	-0.0934  	0.20988  	-0.1297  	-0.1040  	0.14809  	0.33327  	0.20481  	0.02372  	0.11192  	0.45130  	0.11300  	0.28384  	0.07790  	-0.1038  	-0.0322  	0.02898  	0.09412  	0.02391  	0.07978  	0.05998  	0.03052  	-0.0192  	0.03134  	0.02129  	-0.0429  	0.00354  	-0.0344  	-0.0252  	0.02697  	-0.0343  	-0.0539  	0.06955  	-0.0033  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2281  	0.07513  	-0.0033  	0.64150  	0.59377  	0.01805  	-0.2159  	-0.1419  	0.22925  	-0.4005  	-0.4756  	0.55937  	-0.1493  	-0.2716  	-0.0221  	-0.0590  	0.26806  	0.29499  	0.15365  	-0.3715  	-0.5492  	0.16976  	0.30533  	0.20902  	0.11646  	-0.0157  	0.20692  	-0.6983  	-0.1199  	-0.2250  	-0.1055  	-0.1296  	0.23760  	-0.1275  	-0.0647  	0.11061  	0.27308  	0.17657  	0.07766  	0.13483  	0.41362  	0.08493  	0.32502  	0.08528  	-0.1110  	-0.0350  	0.03746  	0.10374  	0.03801  	0.09620  	0.05083  	0.02581  	-0.0334  	0.03080  	0.02784  	-0.0441  	-0.0043  	-0.0352  	-0.0229  	0.02452  	-0.0464  	-0.0554  	0.06983  	-0.0120  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1923  	0.07766  	0.06060  	0.47148  	0.47560  	-0.0940  	-0.2154  	-0.1687  	0.24522  	-0.3785  	-0.4086  	0.48035  	-0.1770  	-0.3397  	-0.1366  	-0.0651  	0.27616  	0.31620  	0.15535  	-0.4145  	-0.4527  	0.18605  	0.39145  	0.27534  	0.07904  	-0.0059  	0.22919  	-0.8204  	-0.2063  	-0.2787  	-0.0831  	-0.1187  	0.25519  	-0.1171  	-0.0690  	0.04966  	0.35371  	0.19743  	0.06895  	0.14559  	0.42423  	0.08656  	0.31099  	0.09755  	-0.1153  	-0.0336  	0.03465  	0.11975  	0.02559  	0.10428  	0.05566  	0.02283  	-0.0338  	0.03512  	0.03031  	-0.0402  	-0.0074  	-0.0322  	-0.0235  	0.02390  	-0.0402  	-0.0471  	0.06519  	-0.0103  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4304  	-0.0277  	0.03050  	0.00382  	0.27475  	-0.2457  	-0.1803  	-0.2976  	0.25762  	-0.3459  	-0.1796  	0.45712  	-0.3385  	-0.6983  	-0.5027  	0.02607  	0.26677  	0.40969  	0.15387  	-0.3256  	-0.4296  	0.09180  	0.41576  	0.28575  	-0.0278  	0.02060  	0.11429  	-0.7254  	-0.2393  	-0.3622  	-0.0579  	-0.1220  	0.24356  	-0.1273  	-0.1658  	0.11494  	0.37600  	0.20352  	0.05618  	0.13850  	0.50620  	0.07335  	0.30152  	0.09787  	-0.1168  	-0.0334  	0.03708  	0.10953  	0.01615  	0.10590  	0.04916  	0.02825  	-0.0319  	0.03339  	0.02315  	-0.0452  	0.01122  	-0.0293  	-0.0193  	0.02485  	-0.0294  	-0.0569  	0.06776  	-0.0071  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5325  	-0.0821  	0.08113  	-0.1760  	0.12470  	-0.2366  	-0.2499  	-0.2916  	0.16911  	-0.3240  	-0.0120  	0.39714  	-0.3918  	-0.9344  	-0.6030  	-0.0694  	0.39794  	0.21167  	0.25641  	-0.6450  	-0.3371  	-0.0997  	0.26775  	0.28005  	-0.0805  	0.12636  	0.16697  	-0.9233  	-0.2023  	-0.3857  	0.05735  	-0.1471  	0.08167  	-0.3036  	-0.2643  	0.13432  	0.31328  	0.22042  	-0.1021  	0.03790  	0.65016  	0.18453  	0.19010  	0.18831  	-0.1768  	-0.0157  	0.02211  	0.10874  	-0.0143  	0.08113  	0.05181  	0.03493  	-0.0218  	0.05407  	0.03469  	-0.0568  	-0.0055  	-0.0379  	-0.0289  	0.03658  	-0.0330  	-0.0645  	0.05795  	-0.0063  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3134  	-0.0080  	0.18595  	0.10302  	0.30169  	-0.1857  	-0.3093  	-0.1009  	0.20435  	-0.3683  	-0.1162  	0.52944  	-0.2115  	-0.7370  	-0.2939  	-0.0847  	0.42527  	0.02945  	0.30061  	-0.8221  	-0.2163  	-0.3302  	-0.0192  	0.34056  	-0.2198  	0.21868  	0.20194  	-1.0249  	-0.2325  	-0.4296  	0.14600  	-0.1623  	0.08373  	-0.4319  	-0.1851  	0.01571  	0.28856  	0.22025  	-0.2121  	-0.0443  	0.61786  	0.31675  	0.10771  	0.23914  	-0.2217  	0.00214  	2.80332  	0.13309  	-0.0164  	0.08544  	0.06658  	0.03679  	-0.0281  	0.06717  	0.03624  	-0.0522  	-0.0153  	-0.0490  	-0.0210  	0.04458  	-0.0291  	-0.0577  	0.04004  	-0.0100  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.09232  	0.15779  	0.43860  	0.29149  	0.32833  	0.04387  	-0.2258  	0.00310  	0.24016  	-0.3812  	-0.4119  	0.43517  	-0.0534  	-0.3586  	0.05708  	-0.1986  	0.46952  	-0.0311  	0.29933  	-1.0009  	-0.1943  	-0.2452  	-0.0119  	0.31372  	-0.1260  	0.19623  	0.23125  	-1.1177  	-0.1215  	-0.3735  	0.16954  	-0.1945  	0.06664  	-0.4623  	-0.2369  	-0.0400  	0.24740  	0.21077  	-0.1852  	-0.0280  	0.64167  	0.34915  	0.10256  	0.27989  	-0.2488  	0.01209  	-0.0259  	0.19310  	0.00891  	0.07574  	0.06234  	0.03597  	-0.0315  	0.06599  	0.03817  	-0.0341  	-0.0154  	-0.0597  	-0.0301  	0.03903  	-0.0249  	-0.0463  	0.03323  	-0.0164  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0235  	0.11222  	0.27242  	0.36793  	0.43777  	-0.0991  	-0.1760  	-0.0335  	0.19988  	-0.3261  	-0.4284  	0.29874  	-0.0704  	-0.2863  	0.08464  	-0.2724  	0.42438  	-0.0440  	0.25312  	-0.9512  	-0.2501  	-0.1414  	-0.0435  	0.35085  	0.06702  	0.12881  	0.36817  	-1.1335  	-0.0556  	-0.2866  	0.10668  	-0.1818  	0.04760  	-0.4337  	-0.1593  	0.02503  	0.25179  	0.18346  	-0.1436  	0.02267  	0.58222  	0.34824  	0.08734  	0.25742  	-0.2284  	0.00455  	-0.0177  	0.17301  	0.00980  	0.06688  	0.06957  	0.03962  	-0.0247  	0.06526  	0.03762  	-0.0367  	-0.0148  	-0.0587  	-0.0197  	0.04890  	-0.0252  	-0.0549  	0.03191  	-0.0147  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1807  	0.07075  	0.03568  	0.61242  	0.57579  	-0.1026  	-0.2005  	-0.1077  	0.18681  	-0.4171  	-0.3563  	0.49734  	-0.1514  	-0.3923  	0.03324  	-0.1440  	0.38092  	0.10028  	0.20065  	-0.6469  	-0.3327  	0.00663  	0.11316  	0.34668  	0.07240  	0.07908  	0.35652  	-0.8991  	-0.1198  	-0.2536  	-0.0181  	-0.1373  	0.11874  	-0.2918  	-0.0665  	0.03543  	0.27576  	0.17477  	-0.0438  	0.07585  	0.47680  	0.25366  	0.15924  	0.18136  	-0.1724  	-0.0083  	-0.0027  	0.12451  	-7.7476  	0.08161  	0.06501  	0.03001  	-0.0283  	0.04408  	0.02799  	-0.0316  	0.00527  	-0.0423  	-0.0145  	0.03088  	-0.0329  	-0.0545  	0.03842  	-0.0152  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0550  	0.05100  	0.17042  	0.34574  	0.38934  	0.02288  	-0.1853  	-0.1520  	0.26627  	-0.3971  	-0.3978  	0.45791  	-0.1467  	-0.3510  	-0.2335  	0.02682  	0.25702  	0.35121  	0.12818  	-0.4019  	-0.4307  	0.17400  	0.39061  	0.29885  	0.05053  	-0.0067  	0.21358  	-0.8248  	-0.1932  	-0.2854  	-0.0924  	-0.1139  	0.25487  	-0.1244  	-0.0756  	0.05635  	0.34011  	0.20141  	0.07133  	0.13680  	0.46249  	0.09959  	0.33731  	0.08750  	-0.1299  	-0.0355  	0.03624  	0.12467  	0.03907  	0.09418  	0.06078  	0.02574  	-0.0322  	0.03508  	0.02728  	-0.0326  	-0.0124  	-0.0406  	-0.0289  	0.02324  	-0.0320  	-0.0483  	0.06467  	-0.0087  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.03351  	0.10362  	0.20796  	0.23654  	0.38046  	-0.0827  	-0.1330  	-0.1537  	0.23755  	-0.3014  	-0.3793  	0.29016  	-0.1460  	-0.2111  	-0.1894  	-0.1091  	0.24432  	0.33702  	0.12409  	-0.4455  	-0.4294  	0.22174  	0.36856  	0.35257  	0.13851  	-0.0470  	0.29430  	-0.9079  	-0.2107  	-0.2461  	-0.0703  	-0.0851  	0.23901  	-0.1244  	-0.0686  	0.05461  	0.38749  	0.17412  	0.02033  	0.15424  	0.44557  	0.08653  	0.30934  	0.10575  	-0.1253  	-0.0373  	0.03240  	0.12724  	0.03444  	0.09667  	0.05177  	0.02606  	-0.0308  	0.02834  	0.01886  	-0.0387  	-0.0161  	-0.0394  	-0.0333  	0.02592  	-0.0331  	-0.0492  	0.05732  	-0.0166  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4693  	-0.0617  	-0.0530  	0.25825  	0.43321  	-0.2682  	-0.1606  	-0.2127  	0.19203  	-0.3230  	-0.1356  	0.50266  	-0.2369  	-0.4048  	-0.3325  	-0.0231  	0.25106  	0.34360  	0.11293  	-0.3111  	-0.3131  	0.11952  	0.31141  	0.40664  	-0.0008  	-0.0104  	0.25434  	-0.7781  	-0.2622  	-0.3522  	-0.0864  	-0.0925  	0.23641  	-0.1431  	-0.0105  	0.08068  	0.37037  	0.16868  	-0.0263  	0.16836  	0.43141  	0.10565  	0.23324  	0.08482  	-0.1112  	-0.0333  	0.04161  	0.09899  	0.01465  	0.10516  	0.06759  	0.03289  	-0.0339  	0.03442  	0.02843  	-0.0381  	-0.0107  	-0.0380  	-0.0127  	0.03297  	-0.0330  	-0.0667  	0.06008  	-0.0181  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5854  	-0.1260  	-0.1415  	0.33887  	0.49688  	-0.2565  	-0.1981  	-0.2772  	0.21893  	-0.3153  	-0.1499  	0.68911  	-0.2651  	-0.5513  	-0.3162  	0.05172  	0.23739  	0.41569  	0.08024  	-0.2584  	-0.4649  	0.07172  	0.31829  	0.31381  	-0.0937  	0.04825  	0.00549  	-0.6040  	-0.2239  	-0.3447  	-0.0512  	-0.1080  	0.26375  	-0.1104  	-0.1046  	0.05392  	0.25736  	0.18558  	0.04075  	0.13539  	0.43484  	0.08876  	0.25922  	0.07045  	-0.1073  	-0.0347  	0.04632  	0.09364  	-0.0008  	0.10271  	0.04894  	0.02256  	-0.0366  	0.03236  	0.02602  	-0.0470  	-0.0054  	-0.0352  	-0.0224  	0.01803  	-0.0401  	-0.0561  	0.06866  	-0.0166  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3213  	0.00334  	-0.0312  	0.24178  	0.36925  	-0.1259  	-0.1805  	-0.2126  	0.25869  	-0.4221  	-0.3568  	0.54537  	-0.2583  	-0.4681  	-0.2190  	-0.0264  	0.25657  	0.41766  	0.15487  	-0.3120  	-0.4804  	0.13372  	0.36072  	0.27769  	0.02492  	0.02353  	0.04727  	-0.6618  	-0.1041  	-0.3121  	-0.1094  	-0.1353  	0.22826  	-0.1359  	-0.1636  	0.08578  	0.27915  	0.18232  	0.09910  	0.17315  	0.46090  	0.06942  	0.31316  	0.11899  	-0.1177  	-0.0248  	0.04645  	0.12651  	0.02011  	0.08355  	0.04161  	0.02298  	-0.0374  	0.04089  	0.02679  	-0.0526  	0.00119  	-0.0377  	-0.0231  	0.03035  	-0.0418  	-0.0748  	0.05962  	-0.0093  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2220  	0.03529  	0.12787  	0.18633  	0.32015  	-0.0532  	-0.2237  	-0.2419  	0.24238  	-0.3141  	-0.2608  	0.47504  	-0.3117  	-0.6995  	-0.4611  	0.10366  	0.25140  	0.44808  	0.17189  	-0.2817  	-0.4826  	0.09855  	0.35800  	0.24596  	0.02013  	-0.0140  	0.05975  	-0.7001  	-0.1665  	-0.3308  	-0.0878  	-0.0774  	0.23896  	-0.1103  	-0.1740  	0.12442  	0.32100  	0.20784  	0.09270  	0.14297  	0.52444  	0.05365  	0.34834  	0.09793  	-0.1262  	-0.0289  	0.03219  	0.11883  	0.03238  	0.07463  	0.05911  	0.02448  	-0.0318  	0.02659  	0.02733  	-0.0378  	0.00760  	-0.0339  	-0.0278  	0.02578  	-0.0358  	-0.0628  	0.06594  	-0.0090  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1851  	0.01684  	0.17729  	0.10389  	0.31138  	-0.1207  	-0.2017  	-0.2976  	0.22076  	-0.2184  	-0.1217  	0.49549  	-0.3367  	-0.7520  	-0.6786  	0.18750  	0.21404  	0.44992  	0.15674  	-0.2602  	-0.5200  	0.10453  	0.31470  	0.24266  	0.04198  	-0.0229  	0.10220  	-0.6674  	-0.1773  	-0.3376  	-0.0954  	-0.0815  	0.23618  	-0.1292  	-0.1417  	0.17717  	0.32814  	0.20002  	0.07537  	0.12767  	0.50876  	0.08744  	0.34137  	0.10837  	-0.1133  	-0.0326  	0.02824  	0.12735  	0.03144  	0.09054  	0.07058  	0.02693  	-0.0200  	0.02747  	0.03253  	-0.0413  	0.01111  	-0.0346  	-0.0212  	0.02339  	-0.0366  	-0.0654  	0.07514  	-0.0054  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2809  	-0.0264  	0.14655  	0.01586  	0.23580  	-0.1414  	-0.1890  	-0.2979  	0.21676  	-0.2440  	-0.0860  	0.46392  	-0.3629  	-0.7612  	-0.7187  	0.13799  	0.22365  	0.44372  	0.16794  	-0.2938  	-0.4872  	0.09340  	0.34836  	0.24742  	0.04330  	-0.0242  	0.12134  	-0.6801  	-0.1972  	-0.3484  	-0.0919  	-0.0764  	0.22380  	-0.1312  	-0.1406  	0.20416  	0.36315  	0.20413  	0.06208  	0.11390  	0.50872  	0.07798  	0.34403  	0.10827  	-0.1135  	-0.0366  	0.03074  	0.11656  	0.03221  	0.09390  	0.07214  	0.02449  	-0.0202  	0.03414  	0.03728  	-0.0387  	0.00695  	-0.0340  	-0.0250  	0.02961  	-0.0364  	-0.0632  	0.07857  	-0.0034  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
